Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
clinic,Kamla Memorial Clinic,25.4391012,81.8381289,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
clinic,Mishra Clinic,24.9265262,82.6758657,Mirzapur - Ghorawal Road,,Mirzapur,12,0,171,0.0,12171
clinic,"ECHS Polyclinic, Boda Bagh Rewa",24.5525213,81.3038197,Jail Road,,Rewa,30,0,55,0.0,30055
clinic,Ajay Clinic,24.8180648,81.5369231,MD1008,,Rewa,2,0,55,0.0,2055
clinic,Arthritis Homoeopathic Clinic,25.4559036,81.873128,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
clinic,DR CHAUHAN EYE CLINIC,25.4004424,81.8678011,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
clinic,Medi-Kiran,25.4663303,81.830858,Muir Road,Ashok Nagar,Prayagraj,16,10,1151,0.5,17151
clinic,KESARWANI CLINIC,25.3797806,81.8456445,MAA DURGA COLONY,,Prayagraj,2,0,1151,0.0,3151
clinic,Ajay Poly Clinic,25.2232689,82.5111671,MDR 156E,,Mirzapur,15,0,171,0.0,15171
dentist,Prayag Dental Clinic,25.455127,81.841359,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
dentist,Dentist Hospital,25.2141844,80.9179667,NH731A,,Chitrakoot,9,0,27,0.0,9027
dentist,Rastogi Dental Hospital,25.4581097,81.8382351,Thornhill Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
dentist,Naini Dental Hospital,25.4012539,81.868973,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
dentist,Dental Hospital,25.4549389,81.8710772,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
dentist,"Shaury Dental Hospital, Baldauganj Karwi",25.2182741,80.9249137,Station road,,Chitrakoot,2,0,27,0.0,2027
dentist,Shaury Dental Hospital,25.213241,80.917816,NH35,,Chitrakoot,35,0,27,0.0,35027
dentist,Pushpa Dental Hospital,24.5445537,81.3214513,Jail Road,,Rewa,30,0,55,0.0,30055
dentist,Hari Dental Hospital,24.68158,81.719768,MD1010,,Mauganj,1,0,9,0.0,1009
dentist,Shubham Dental Clinic,25.406536,81.8678942,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
dentist,Maruti Dental Clinic,25.452133,81.8350271,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
doctors,dubay clinic,25.4395135,81.8598341,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
doctors,Dr.Surendra Agarwal,25.2170718,80.9197973,Station road,,Chitrakoot,2,0,27,0.0,2027
doctors,Center For Sight,25.4558325,81.8345712,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
hospital,Sri Narayan Ashram Hospital,25.4969605,81.8684147,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
hospital,Priti Hospital,25.4573983,81.8541354,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
hospital,"Jeevan Jyoti Hospital, Allahabad",25.436294,81.8465893,Grand Trunk Road,Chowk,Prayagraj,32,40,1151,2.0,33153
hospital,Sanjay Gandhi Memorial Hospital,24.533543,81.2972506,Jail Road,,Rewa,30,0,55,0.0,30055
hospital,"S.R.N. Hospital, M.L. N. Medical College",25.4456103,81.8448926,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
hospital,Shakuntla Multi Speciality Hospital,25.4248667,81.9247846,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Santosham Health Care,24.5753764,80.8518943,SH24,,Satna,4,0,11,0.0,4011
hospital,Kshitij Hospital and Research Centre,24.5432457,81.3010758,Jail Road,,Rewa,30,0,55,0.0,30055
hospital,Bhola Hospital,25.4534639,81.8558676,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,M R Singhal Memorial Nursing Home,24.5456142,81.3125329,Jail Road,,Rewa,30,0,55,0.0,30055
hospital,Shanti Hospital and Trauma Centre,24.5456081,81.3161512,Jail Road,,Rewa,30,0,55,0.0,30055
hospital,Keerti Orthopaedic Home,24.5767394,80.8492141,NH135BG,,Satna,6,0,11,0.0,6011
hospital,Dr K L Agrawal Memorial Hospital,24.5480405,81.3059936,Jail Road,,Rewa,30,0,55,0.0,30055
hospital,Ambedkar Scan Hospital (Pvt.) Ltd.,25.1339452,82.5781942,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Karunashray Hospital,26.2629362,82.0750688,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
hospital,Samarpit Hospital,25.7470184,82.6795542,Shahi Bridge,,Jaunpur,6,0,122,0.0,6122
hospital,Dwarka Hospital,25.437487,81.8450908,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
hospital,Akash Hospital,25.3848185,82.5858783,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
hospital,"Parth Hospital, Jaunpur",25.7367334,82.6761398,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,Ranjana Hospital,25.4382354,81.8445128,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
hospital,Nitin Surgical Center,26.4355638,82.5496562,SH5; SH30,,Ambedkar Nagar,5,0,221,0.0,5221
hospital,"Rama Hospital, Allahabad",25.452294,81.86083,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
hospital,"Geeta Hospital, Sultanpur",26.2513059,82.0689379,Faridi Gali,,Sultanpur,3,0,186,0.0,3186
hospital,Guru Kripa Jagriti Hospital And Research Centre,25.4583031,81.8403155,Thornhill Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
hospital,Shikhar Hospital,25.4412243,81.8162088,Grand Trunk Road,Roshan Bagh,Prayagraj,32,58,1151,2.9000000000000004,33153
hospital,Jahangir Memorial Charitable Hospital,25.4025358,81.8692489,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
hospital,Madnani Medicare Pvt Ltd,25.4423942,81.8092552,Grand Trunk Road,Chakia,Prayagraj,32,20,1151,1.0,33152
hospital,Shivam Akshayavat Hospital,25.3852492,81.8741452,Mirzapur Road,ADA Colony,Prayagraj,76,32,1151,1.6,77152
hospital,"Jeevan Deep Hospital, Bhadohi",25.3869981,82.592479,NH135A,,Sant Ravidas Nagar,34,0,75,0.0,34075
hospital,Shakuntala Hospital,25.4537711,81.8426618,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
hospital,"Virendra Hospital, Allahabad",25.4539839,81.8402796,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
hospital,Svasti Hospital,25.4767798,81.850069,Stanley Road,Old Cantonment,Prayagraj,18,20,1151,1.0,19152
hospital,City Hospital and Orthopaedic and Taruma Center,25.4517419,81.8617031,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,Arvind Surgical and Research Centre Pvt.Ltd.,25.4680026,81.8288192,Muir Road,Ashok Nagar,Prayagraj,16,10,1151,0.5,17151
hospital,Viveka Nand Hospital and Research Centre,25.1379724,82.5761953,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Siddharth Multi Speciality Hospital Science and Research Center,25.7354553,82.6797527,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,Simhans Hospital,26.2345992,81.2409367,NH30,,Raebareli,75,0,25,0.0,75025
hospital,"Phoenix Hospital, Allahabad",25.4559399,81.8616736,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,Sardar Patel Hospital,25.4431995,81.8715656,NH19,Allahpur,Prayagraj,148,112,1151,5.6000000000000005,149156
hospital,Soumya Hospital,25.3945146,82.566994,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
hospital,Tej Bahadur Sapru Hospital,25.4729624,81.845818,Stanley Road,Old Cantonment,Prayagraj,18,20,1151,1.0,19152
hospital,"Jain Hospital, Allahabad",25.4485522,81.853981,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Maa Sharada Hospital,25.4394217,81.8572433,Defunct railway line,New Bairahana,Prayagraj,20,44,1151,2.2,21153
hospital,Hnm Shah Hospital,25.4327624,81.8176049,Allama Jawadi Road,Kareli,Prayagraj,6,14,1151,0.7000000000000001,7151
hospital,Krishna Heart Care and Maternity Home,25.7399794,82.6845337,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,J P Memorial Hospital,25.7568582,82.694088,main road,,Jaunpur,6,0,122,0.0,6122
hospital,"Sangam Hospital, Allahabad",25.4410889,81.8629107,NH30,New Bairahana,Prayagraj,75,44,1151,2.2,76153
hospital,"Priya Hospital, Allahabad",25.4502288,81.7779974,Kendranchal Road,Harwara,Prayagraj,6,4,1151,0.2,7151
hospital,"Navjeevan Hospital, Sultanpur",26.2456502,82.0673682,Laksmanpur-Sastri Nagar Rd,,Sultanpur,12,0,186,0.0,12186
hospital,Amardeep Hospital & Research Centre,25.4375479,81.8433035,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
hospital,"Nav Jyoti Hospital, Allahabad",25.4327503,81.7877697,GE Road,Chakia,Prayagraj,2,20,1151,1.0,3152
hospital,Sushila Maternity And Nursing Home,25.4598731,81.865886,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Abhilasha Hospital And Research Centre Pvt.Ltd,25.4458415,81.8525072,MG Marg,Bairhana,Prayagraj,18,14,1151,0.7000000000000001,19151
hospital,R.K. Hospital and Trauma Research Centre,26.053297,82.6870026,SH34,,Jaunpur,37,0,122,0.0,37122
hospital,Vandana Super Speciality Hospital,25.4613007,81.8338403,Maharishi Dayanand Marg,Civil Lines,Prayagraj,4,154,1151,7.7,5158
hospital,Sunita Hospital,25.7396424,82.6656336,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,"Sarodaya Hospital, Allahabad",25.4544846,81.8572352,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Aman Hospital,25.4592004,81.8383109,Thornhill Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
hospital,Anand Hospital,25.4639609,81.8480064,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
hospital,Ruma Hospital,25.9305332,82.0049501,NH330,,,13,0,0,0.0,13000
hospital,Tilak Hospital and Maternity Home,25.4443541,81.8734278,NH19,Allahpur,Prayagraj,148,112,1151,5.6000000000000005,149156
hospital,The Relief Orthopaedic Center,26.2196384,81.2416332,NH31,,Raebareli,169,0,25,0.0,169025
hospital,Shri Shyamlal Memorial Hospital,25.3804683,82.5691846,NH135A,,Sant Ravidas Nagar,34,0,75,0.0,34075
hospital,"Shraddha Hospital, Jaunpur",25.7392249,82.6874994,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Tamanna Hospital,25.4577165,81.8638489,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,"Harsh Hospital and Maternity Home, Allahabad",25.4315028,81.8501569,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
hospital,"Prabhat Hospital, Allahabad",25.5324295,81.8539981,NH30,Shantipuram,Prayagraj,75,18,1151,0.9,76151
hospital,Prachi Hospital Pvt Ltd,25.5275209,81.8537596,NH30,Shantipuram,Prayagraj,75,18,1151,0.9,76151
hospital,Swaraj Hospital,26.2664083,82.0744157,Faizabad-Sultanpur road,,Sultanpur,18,0,186,0.0,18186
hospital,Sushila Devi Memorial Hospital,26.0574549,82.6841958,SH34,,Jaunpur,37,0,122,0.0,37122
hospital,Pashupati Nursing Home,25.4526682,81.8558304,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,"Raghuveer Hospital, Raebareli",26.1639279,80.9699236,SH13,,Raebareli,4,0,25,0.0,4025
hospital,Dr. D. D. Tripathi Memorial Hospital,25.1558133,82.5830014,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Parvati Hospital Pvt Ltd,25.4542981,81.861392,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,G.S Chandraul Hospital and Reasearch Centre,25.4490511,81.7508575,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
hospital,Isha Hosital,25.7330029,82.6725617,NH135A,,Jaunpur,34,0,122,0.0,34122
hospital,Dr. Agrawals Life Line Hospital,25.4305145,81.8182694,Allama Jawadi Road,Kareli,Prayagraj,6,14,1151,0.7000000000000001,7151
hospital,Apex Eye Hospital,25.7355797,82.6953149,NH31,,Jaunpur,169,0,122,0.0,169122
hospital,Ojha Hospital,25.455078,81.8636557,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,"Ganga Hospital, Allahabad",25.4652873,81.848852,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
hospital,Vineeta Hospital Pvt Ltd,25.5225384,81.8654629,NH30,Shantipuram,Prayagraj,75,18,1151,0.9,76151
hospital,J.P. Memorial Hospital- Allahabad,25.4467048,81.8536506,MG Marg,Bairhana,Prayagraj,18,14,1151,0.7000000000000001,19151
hospital,Canossa Hospital,25.8951054,81.9491571,NH31,,,169,0,0,0.0,169000
hospital,Nirmal Hospital and Laproscopic Surgery Centre,26.2081662,81.2423535,MDR68C,,Raebareli,1,0,25,0.0,1025
hospital,Amir Bano Memorial Hospital,25.4814152,81.6709769,Grand Trunk Road,Manauri,Prayagraj,32,2,1151,0.1,33151
hospital,Heartline Cardiac Care Centre,25.4528057,81.838245,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
hospital,Gomti Hospital and Research Centre Pvt Ltd,26.2730487,82.0772918,Sultanpur - Kadipur Road,,Sultanpur,9,0,186,0.0,9186
hospital,"Sundaram Hospital, Allahabad",25.2884224,81.9295375,NH135C,,Prayagraj,13,0,1151,0.0,14151
hospital,Vijay Memorial Hospital,25.4527421,81.7801378,Kendranchal Road,Harwara,Prayagraj,6,4,1151,0.2,7151
hospital,"Seva Sadan Hospital, Kaushambi",25.5601363,81.4858512,SH94,,Kaushambi,1,0,21,0.0,1021
hospital,Gaurav Charitable Hospital,26.2471333,82.0680146,Laksmanpur-Sastri Nagar Rd,,Sultanpur,12,0,186,0.0,12186
hospital,Yashlok Hospital and Research Hospital,25.4601867,81.8657197,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Saraswati Heart Care,25.4530579,81.8561448,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Sri Sitaram Memorial Hospital,25.2851738,81.9339886,NH135C,,Prayagraj,13,0,1151,0.0,14151
hospital,"Jaya Hospital, Allahabad",25.4434163,81.8666491,Jawaharlal Nehru Road,Bairhana,Prayagraj,46,14,1151,0.7000000000000001,47151
hospital,Aashadeep Hospital,26.2525501,82.2279064,SH34,,Sultanpur,37,0,186,0.0,37186
hospital,"Pooja Hospital, Allahabad",25.4529673,81.8619901,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,Harsh Maternity And Nursing Home,25.153709,82.5721331,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Jyoti Institute Of Medical and Rehabilitation Sciences(Jimars),25.4573823,81.8597652,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Kumar Surgical Nursing Home,25.7496613,82.6933063,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,J.C. Maternity Centre,25.474104,81.8517905,Stanley Road,Old Cantonment,Prayagraj,18,20,1151,1.0,19152
hospital,"Baba Hospital, Raebareli",26.3501557,81.0447907,SH13,,Raebareli,4,0,25,0.0,4025
hospital,Kriti Cancer Institute and Research Centre,25.4491387,81.8545359,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Maa Tara Hospital,25.7380913,82.6632856,NH31,,Jaunpur,169,0,122,0.0,169122
hospital,Saket Hospital,25.45784,81.8711485,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
hospital,Hayat Hospital & Maternity Center,25.4024268,81.8696527,Arail Road,Kharkauni,Prayagraj,12,84,1151,4.2,13155
hospital,Drs Hospital,25.4503565,81.7667388,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
hospital,Aashirwad Hospital And Research Centre,25.7376672,82.6737405,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,Kamla Hospital,25.7380768,82.6853894,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Asha Hospital,25.4662808,81.8269953,Muir Road,Ashok Nagar,Prayagraj,16,10,1151,0.5,17151
hospital,Karma Health Centre,25.3474587,81.8309348,Rewa Road,,Prayagraj,14,0,1151,0.0,15151
hospital,Laxmi Health Care and Hospital,25.7801071,82.6904869,NH135A,,Jaunpur,34,0,122,0.0,34122
hospital,Mrittunjai Hospital,25.1456148,82.5711018,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Ram Krishna Sewashram,25.1517029,82.530469,Ojhala Bridge,,Mirzapur,3,0,171,0.0,3171
hospital,Vandna Hospital,26.2361256,82.0656809,NH128;330;731,,Sultanpur,3,0,186,0.0,3186
hospital,"District Hospital, Sultanpur",26.2627557,82.069966,GN ROAD,,Sultanpur,18,0,186,0.0,18186
hospital,Narayan Swaroop Hospital,25.4498431,81.7643604,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
hospital,Kamla Nehru Memorial Hospital,25.4591151,81.8613611,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Government Hospital Mangawana,24.6590071,81.5498641,NH30,,Rewa,75,0,55,0.0,75055
hospital,PHC Amiliya,24.5520185,82.1264103,MD1108,,Sidhi,5,0,11,0.0,5011
hospital,Government hospital Rimari,24.7798399,81.0522114,MD0905,,Satna,1,0,11,0.0,1011
hospital,"Government Hospital,Khatai",24.5310842,82.5708523,NH135C,,Singrauli,13,0,2,0.0,13002
hospital,CH AMILIHA,24.5374368,81.6527409,MD1016,,Rewa,1,0,55,0.0,1055
hospital,Government hospital Sihawal,24.5620148,82.2454548,MD1108,,Sidhi,5,0,11,0.0,5011
hospital,Government Hospital,24.6703762,81.8680653,SH24,,Mauganj,4,0,9,0.0,4009
hospital,PHC Jhinna,24.4490322,81.2158708,NH39,,Maihar,1,0,1,0.0,1001
hospital,Goverment hospital,24.7785109,82.093446,MD1005,,Mauganj,3,0,9,0.0,3009
hospital,Government hospital Sajjanpur,24.5567917,80.9755576,Satna Bypass,,Satna,1,0,11,0.0,1011
hospital,Government hospital CHACHAI,24.7763374,81.2991902,NH135B,,Rewa,1,0,55,0.0,1055
hospital,GOV. Hospital,24.8851037,80.9580293,,,Satna,0,0,11,0.0,11
hospital,"Government Hospital,Birsinghpur",24.8018922,80.9700014,SH13,,Satna,4,0,11,0.0,4011
hospital,"Government Hospital, Berahna",24.8298723,81.0224748,MD0904,,Satna,1,0,11,0.0,1011
hospital,Government hospital Jaitwara,24.7361756,80.8644866,SH13,,Satna,4,0,11,0.0,4011
hospital,CH Teonthar,24.9807215,81.6430749,NH30,,Rewa,75,0,55,0.0,75055
hospital,Government Hospital SONGAR,25.9098683,82.7515923,,,Jaunpur,0,0,122,0.0,122
hospital,MAHARAJA BALAVANT SINGH COMBINED DISTRIC HOSPITAL,25.3956644,82.5650775,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
hospital,Government Hospital Khaga,25.7704506,81.1026433,NH19,,Fatehpur,148,0,3,0.0,148003
hospital,"District Combined Hospital,Kaushambi",25.5254054,81.3811626,MDR145E,,Kaushambi,5,0,21,0.0,5021
hospital,District Male Hospital Pratapgarh,25.9218299,81.9990201,NH330,,,13,0,0,0.0,13000
hospital,District Women Hospital Jaunpur,25.7592013,82.6968142,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Government Hospital Anapur,25.6193924,81.688077,NH30,,Prayagraj,75,0,1151,0.0,76151
hospital,Government Hospital Kadipur,26.1672645,82.3709553,MDR113E,,Sultanpur,50,0,186,0.0,50186
hospital,Govt. Hospital,25.3295693,82.4653718,Gyanpur-Bhadohi Road,,Sant Ravidas Nagar,6,0,75,0.0,6075
hospital,District Women Hospital Pratapgarh,25.9221279,81.9986835,NH330,,,13,0,0,0.0,13000
hospital,Government Hospital Kot,25.5221057,81.0996138,,,Fatehpur,0,0,3,0.0,3
hospital,Government Hospital Chak Goraiya,25.1334662,82.8158741,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Government Hospital Diyara,26.218467,82.2821856,SH34,,Sultanpur,37,0,186,0.0,37186
hospital,"Government Hospital,Danoo Pur",25.4215976,82.7122906,SH98,,Varanasi,3,0,1391,0.0,4391
hospital,Government Hospital Biyawal,25.3377645,81.3499604,Pedestrian path,,Chitrakoot,1,0,27,0.0,1027
hospital,Manohar Das EYE Hospital,25.4402567,81.8277544,Grand Trunk Road,Roshan Bagh,Prayagraj,32,58,1151,2.9000000000000004,33153
hospital,District Women Hospital,25.1522759,82.5767586,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Government Hospital Halliya,24.8279468,82.3259385,NH135C,,Mirzapur,13,0,171,0.0,13171
hospital,Government Hospital,25.4912268,82.8273245,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Government Hospital AMEYMAFI,26.1926847,81.9201538,NH128,,Amethi,8,0,8,0.0,8008
hospital,Government Hospital Hatiya,25.847722,82.2924364,NH319D,,Jaunpur,39,0,122,0.0,39122
hospital,MAHARAJA CHET SINGH DISTRICT HOSPITAL,25.3300687,82.4654724,Gyanpur-Bhadohi Road,,Sant Ravidas Nagar,6,0,75,0.0,6075
hospital,Government Hospital Tiwaran,25.5154329,82.6785283,,,Jaunpur,0,0,122,0.0,122
hospital,Government Hospital Sathariya,25.6605677,82.235245,NH31,,Jaunpur,169,0,122,0.0,169122
hospital,Moti Lal Nehru District Hospital,25.4392781,81.8285215,Grand Trunk Road,Roshan Bagh,Prayagraj,32,58,1151,2.9000000000000004,33153
hospital,Government Hospital RAMGANJ,26.1161015,82.0410302,NH330,,Amethi,13,0,8,0.0,13008
hospital,Sarkari Hospital,25.185554,82.6310129,Bhatauli Ghat Bridge,,Mirzapur,3,0,171,0.0,3171
hospital,District Women Hospital Rae Bareli,26.221947,81.2372392,Prerna Path(DM bangla road),,Raebareli,1,0,25,0.0,1025
hospital,Government Hospital,26.3852081,81.271074,Maharajganj Road,,Raebareli,1,0,25,0.0,1025
hospital,"Government Hospital,Sirathu",25.6474311,81.3198325,MDR145E,,Kaushambi,5,0,21,0.0,5021
hospital,District Male Hospital Mirzapur,25.1544088,82.5771099,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Government Hospital,25.9765307,82.7512108,MDR97E,,Azamgarh,8,0,293,0.0,8293
hospital,Government T.B. Hospital,25.4997681,81.8638247,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
hospital,Vijaya Hospital,25.2705135,82.7175129,NH19,,Varanasi,148,0,1391,0.0,149391
hospital,Prakash Hospital,25.2699123,82.7185358,NH19,,Varanasi,148,0,1391,0.0,149391
hospital,Savitri Hospital,25.5281738,81.8539012,NH30,Shantipuram,Prayagraj,75,18,1151,0.9,76151
hospital,Saraswati Hospital,25.437135,81.8495489,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
hospital,Dua Eye Hospital,25.4617973,81.8343315,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
hospital,Narayan Hospital,25.240754,81.9511813,NH135C,,Prayagraj,13,0,1151,0.0,14151
hospital,Harsh Hospital,25.446226,81.8513037,Flyover,George Town,Prayagraj,14,170,1151,8.5,15159
hospital,Divyaroshni Healthcare Hospital,25.4538532,81.8287271,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
hospital,Srm Hospital,25.3928078,81.8415411,NH30,,Prayagraj,75,0,1151,0.0,76151
hospital,Balaji Hospital,25.4522464,81.8754118,krishna kunj road,Allahpur,Prayagraj,32,112,1151,5.6000000000000005,33156
hospital,Global Eye Institute Of Optometry,25.4149498,81.8622496,Ganjia Road,Ganjia,Prayagraj,4,4,1151,0.2,5151
hospital,Saujanya Hospital,25.4380966,81.944851,NH319D,,Prayagraj,39,0,1151,0.0,40151
hospital,Day and Night Hospital,25.3883985,81.8655549,Mirzapur Road,ADA Colony,Prayagraj,76,32,1151,1.6,77152
hospital,Nitin Hospital,25.4243952,81.9166825,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Ram Kripa Hospital,25.2015561,80.873401,NH135BG,,Chitrakoot,6,0,27,0.0,6027
hospital,Sanjeeveni Hospital,25.3710461,81.5035521,SH95,,Kaushambi,8,0,21,0.0,8021
hospital,Lav Asha Homeopathic Hospital,25.3870321,81.8760138,Mirzapur Road,ADA Colony,Prayagraj,76,32,1151,1.6,77152
hospital,Sehar Hospital,25.4201104,81.8203849,Noorullah Road,Roshan Bagh,Prayagraj,30,58,1151,2.9000000000000004,31153
hospital,Gama Hospital,25.4181117,82.0168496,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Abhishek Hospital,25.4382939,81.9445669,NH319D,,Prayagraj,39,0,1151,0.0,40151
hospital,Sanchita Hospital,25.3916212,81.9855914,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Geeta Hospital,25.4508612,81.863376,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
